2.07978293675332714940E-01 2.17735561972962399224E-01 2.27466623781302335061E-01 2.37170740175432437358E-01 2.46847172230432621021E-01 2.56495181021382800957E-01 2.66114027623362781050E-01 2.75702973111452642740E-01 2.85261278560732245424E-01 2.94788205046281337474E-01 3.04283013643180111352E-01 3.13744965426508259920E-01 3.23173321471345809108E-01 3.32567342852772562800E-01 3.41926290645868546925E-01 3.51249425925713620877E-01 3.60536009767387644054E-01 3.69785303245970642383E-01 3.78996567436542419749E-01 3.88169063414183002081E-01 3.97302052253972193263E-01 4.06394795030989908202E-01 4.15446552820316061805E-01 4.24456586697030680000E-01 4.33424157736213566672E-01 4.42348527012944636727E-01 4.51228955602303805072E-01 4.60064704579371042126E-01 4.68855035019226207282E-01 4.77599207996949215449E-01 4.86296484587619926021E-01 4.94946125866318364928E-01 5.03547392908124336053E-01 5.12099546788117865326E-01 5.20601848581378812142E-01 5.29053559362987035897E-01 5.37453940208022395986E-01 5.45802252191564862827E-01 5.54097756388694517860E-01 5.62339713874491220480E-01 5.70527385724034608039E-01 5.78660033012404761976E-01 5.86736916814681652710E-01 5.94757298205945139635E-01 6.02720438261275193170E-01 6.10625598055751561688E-01 6.18472038664454437651E-01 6.26259021162463458410E-01 6.33985806624858594382E-01 6.41651656126719815987E-01 6.49255830743127093641E-01 6.56797591549160175717E-01 6.64276199619899143656E-01 6.71690916030423745831E-01 6.79041001855813952659E-01 6.86325718171149845581E-01 6.93544326051511061948E-01 7.00696086571977572177E-01 7.07780260807629346687E-01 7.14796109833546355894E-01 7.21742894724808459195E-01 7.28619876556495738029E-01 7.35426316403687718726E-01 7.42161475341464593747E-01 7.48824614444906222488E-01 7.55414994789092353322E-01 7.61931877449103178712E-01 7.68374523500018558053E-01 7.74742194016918017674E-01 7.81034150074882083103E-01 7.87249652748990058626E-01 7.93387963114322358749E-01 7.99448342245958509800E-01 8.05430051218978704242E-01 8.11332351108462912492E-01 8.17154502989490660880E-01 8.22895767937142030846E-01 8.28555407026497103828E-01 8.34132681332635628202E-01 8.39626851930637574384E-01 8.45037179895582912792E-01 8.50362926302551280777E-01 8.55603352226622870802E-01 8.60757718742877431239E-01 8.65825286926395043530E-01 8.70805317852255567068E-01 8.75697072595538750228E-01 8.80499812231324674450E-01 8.85212797834693199128E-01 8.89835290480724183659E-01 8.94366551244497709483E-01 8.98805841201093524973E-01 9.03152421425591489523E-01 9.07405552993071684575E-01 9.11564496978613858502E-01 9.15628514457298203766E-01 9.19596866504204357717E-01 9.23468814194412179752E-01 9.27243618603001751310E-01 9.30920540805053153832E-01 
2.17712128250503594851E-01 2.27446840871320776767E-01 2.37154313818013606774E-01 2.46833814602686357764E-01 2.56484610737443330386E-01 2.66105969734388991821E-01 2.75697159105627587206E-01 2.85257446363263444944E-01 2.94786099019401004462E-01 3.04282384586144538652E-01 3.13745570575598431429E-01 3.23174924499867011196E-01 3.32569713871054606358E-01 3.41929206201265600829E-01 3.51252669002604323012E-01 3.60539369787175045801E-01 3.69788576067082153109E-01 3.78999555354430084364E-01 3.88171575161323112457E-01 3.97303902999865510282E-01 4.06395806382161772774E-01 4.15446552820316061805E-01 4.24455409826432927822E-01 4.33421644912616588208E-01 4.42344525590971315854E-01 4.51223319373601605697E-01 4.60057293772611730631E-01 4.68845716300106130081E-01 4.77587854468189021429E-01 4.86282975788964733077E-01 4.94930347774537704453E-01 5.03529237937012208448E-01 5.12078913788492684489E-01 5.20578642841083460979E-01 5.29027692606888755300E-01 5.37425330598013006878E-01 5.45770824326560433093E-01 5.54063441304635695417E-01 5.62302449044342789186E-01 5.70487115057786375871E-01 5.78616706857070450809E-01 5.86690491954299675470E-01 5.94707737861578045191E-01 6.02667712091010221442E-01 6.10569682154700643650E-01 6.18412915564753196129E-01 6.26196679833272540350E-01 6.33920242472363004715E-01 6.41582870994128806608E-01 6.49183832910674496475E-01 6.56722395734104180676E-01 6.64197826976522298636E-01 6.71609394150033289783E-01 6.78956364766741482519E-01 6.86238006338751094226E-01 6.93453586378166564330E-01 7.00602372397092110212E-01 7.07683631907632282321E-01 7.14696632421891187015E-01 7.21640641451973374743E-01 7.28514926509983062886E-01 7.35318755108024801892E-01 7.42051394758202587099E-01 7.48712112972621079976E-01 7.55300177263384497905E-01 7.61814855142597058268E-01 7.68255414122363311513E-01 7.74621121714787586043E-01 7.80911245431973988218E-01 7.87125052786027290530E-01 7.93261811289051377294E-01 7.99320788453150909980E-01 8.05301251790429994948E-01 8.11202468812993182645E-01 8.17023707032944912498E-01 8.22764233962389068822E-01 8.28423317113430535130E-01 8.34000223998173195739E-01 8.39494222128721601095E-01 8.44904579017180301648E-01 8.50230562175653403756E-01 8.55471439116245013778E-01 8.60626477351059904208E-01 8.65694944392202292427E-01 8.70676107751776506838E-01 8.75569234941886875845E-01 8.80373593474637616829E-01 8.85088450862133280239E-01 8.89713074616478083456E-01 8.94246732249776465906E-01 8.98688691274132755993E-01 9.03038219201651282120E-01 9.07294583544436372691E-01 9.11457051814592245087E-01 9.15524891524223449757E-01 9.19497370185434315104E-01 9.23373755310329058510E-01 9.27153314411012008378E-01 9.30835314999587715157E-01 9.34419024588160396227E-01 
2.27423956519770875673E-01 2.37135142429561379673E-01 2.46818058228550407662E-01 2.56471977938798167962E-01 2.66096175582364702361E-01 2.75689925181310135915E-01 2.85252500757694593680E-01 2.94783176333578311734E-01 3.04281225931021248599E-01 3.13745923572083584840E-01 3.23176543278825501027E-01 3.32572359073307066701E-01 3.41932644977588406920E-01 3.51256675013729646739E-01 3.60543723203790911214E-01 3.69793063569832325399E-01 3.79003970133913958840E-01 3.88175716918096047614E-01 3.97307577944438661266E-01 4.06398827235001869340E-01 4.15448738811845852403E-01 4.24456586697030680000E-01 4.33421644912616588208E-01 4.42343187480663591060E-01 4.51220488423231758102E-01 4.60052821762381380921E-01 4.68839461520172473552E-01 4.77579681718665216561E-01 4.86272756379919679492E-01 4.94917959525995931891E-01 5.03514565178954209834E-01 5.12061847360854693889E-01 5.20559080093757176044E-01 5.29005537399722225445E-01 5.37400493300809745101E-01 5.45743221819079638024E-01 5.54032996976592473359E-01 5.62269092795407932073E-01 5.70450783297586583309E-01 5.78577342505188219057E-01 5.86648044440273075395E-01 5.94662163124901166356E-01 6.02618972581132728017E-01 6.10517746831027885435E-01 6.18357759896646874687E-01 6.26138285800049487761E-01 6.33858598563296182782E-01 6.41517972208446751736E-01 6.49115680757561652747E-01 6.56650998232700899848E-01 6.64123198655924507072E-01 6.71531556049292599475E-01 6.78875344434865413135E-01 6.86153837834703184129E-01 6.93366310270865593424E-01 7.00512035765413210164E-01 7.07590288340405937362E-01 7.14600342017904011094E-01 7.21541470819967334371E-01 7.28412948768656254295E-01 7.35214049886030895919E-01 7.41944048194151384301E-01 7.48602217715077511428E-01 7.55187832470869846446E-01 7.61700166483588292365E-01 7.68138493775292974242E-01 7.74502088368044128153E-01 7.80790224283901768132E-01 7.87002175544925908213E-01 7.93137216173176895495E-01 7.99194620190714744012E-01 8.05173661619599578820E-01 8.11073614481891413952E-01 8.16893752799650707530E-01 8.22633350594937362565E-01 8.28291681889811282069E-01 8.33868020706333035186E-01 8.39361641066562413904E-01 8.44771816992559654302E-01 8.50097822506384881436E-01 8.55338931630098220360E-01 8.60494418385759685108E-01 8.65563556795429622781E-01 8.70545620881167936389E-01 8.75439884665034862010E-01 8.80245622169090524700E-01 8.84962107415394938492E-01 8.89588614426008339464E-01 8.94124417222990741649E-01 8.98568789828402492148E-01 9.02921006264303493971E-01 9.07180340552753983197E-01 9.11346066715814084880E-01 9.15417458775543702032E-01 9.19393790754003181753E-01 9.23274336673252760121E-01 9.27058370555352340148E-01 9.30745166422361935865E-01 9.34333998296341783352E-01 9.37824140199352340730E-01 
2.37112922645152074397E-01 2.46799615530301275079E-01 2.56457010705867016753E-01 2.66084388775996216747E-01 2.75681030344835931167E-01 2.85246216016533049586E-01 2.94779226395234572600E-01 3.04279342085087445291E-01 3.13745843690238501722E-01 3.23178011814834853510E-01 3.32575127063023501250E-01 3.41936470038951223493E-01 3.51261321346765131857E-01 3.60548961590612115913E-01 3.69798671374639065235E-01 3.79009731302993091440E-01 3.88181421979820973078E-01 3.97313024009269877279E-01 4.06403817995486582593E-01 4.15453084542618145125E-01 4.24460104254811509961E-01 4.33424157736213566672E-01 4.42344525590971371365E-01 4.51220488423231758102E-01 4.60051326837141782988E-01 4.68836321436848446620E-01 4.77574752826498527547E-01 4.86265901610239192898E-01 4.94909048392217332246E-01 5.03503473776579779653E-01 5.12048458367473591224E-01 5.20543282769045712044E-01 5.28987227585443142708E-01 5.37379573420812883811E-01 5.45719600879301713903E-01 5.54006590565056633579E-01 5.62239823082224754458E-01 5.70418579034952855089E-01 5.78542139027388047090E-01 5.86609783663677220034E-01 5.94620793547967374515E-01 6.02574449284405400107E-01 6.10470031477138075360E-01 6.18306820730312733936E-01 6.26084097648076154385E-01 6.33801142834575226281E-01 6.41457236893957061241E-01 6.49051660430368437815E-01 6.56583694047956467621E-01 6.64052618350868151254E-01 6.71457713943250156241E-01 6.78798261429249705223E-01 6.86073541413013687773E-01 6.93282834498689104485E-01 7.00425421290422733911E-01 7.07500582392361798689E-01 7.14507598408653077371E-01 7.21445749943443459529E-01 7.28314317600880056780E-01 7.35112581985109758698E-01 7.41839823700279565877E-01 7.48495323350536589935E-01 7.55078361540027387377E-01 7.61588218872899291867E-01 7.68024175953299081954E-01 7.74385513385373647210E-01 7.80671511773270099255E-01 7.86881451721135438682E-01 7.93014613833116333019E-01 7.99070278713360115930E-01 8.05047726966013343919E-01 8.10946239195223350649E-01 8.16765096005136803647E-01 8.22503577999900814532E-01 8.28160965783662494921E-01 8.33736539960568512342E-01 8.39229581134765867390E-01 8.44639369910401671682E-01 8.49965186891622703769E-01 8.55206312682576186290E-01 8.60362027887408786775E-01 8.65431613110267505817E-01 8.70414348955299455035E-01 8.75309516026651524001E-01 8.80116394928470602288E-01 8.84834266264903690491E-01 8.89462410640097789205E-01 8.94000108658199788003E-01 8.98446640923356687480E-01 9.02801288039715599254E-01 9.07063330611423190852E-01 9.11232049242626573893E-01 9.15306724537472637948E-01 9.19286637100108383613E-01 9.23171067534680700462E-01 9.26959296445336922154E-01 9.30650604436223494176E-01 9.34244272111487528143E-01 9.37739580075276024651E-01 9.41135808931736095317E-01 
2.46778170788664763524E-01 2.56439409056157752165E-01 2.66070324942917657562E-01 2.75670205706509074961E-01 2.85238338604496599604E-01 2.94774010894444715714E-01 3.04276509833918074044E-01 3.13745122680481214328E-01 3.23179136691698620787E-01 3.32577839125134944176E-01 3.41940517238354779739E-01 3.51266458288922556186E-01 3.60554949534402924272E-01 3.69805278232360423729E-01 3.79016731640359594291E-01 3.88188597015965086712E-01 3.97320161616741329702E-01 4.06410712700252974017E-01 4.15459537524064614900E-01 4.24465923345740681061E-01 4.33429157422845823255E-01 4.42348527012944636727E-01 4.51223319373601605697E-01 4.60052821762381380921E-01 4.68836321436848391109E-01 4.77573105654567342526E-01 4.86262461673102719395E-01 4.94903676750019116959E-01 5.03496038142881019439E-01 5.12038833109253133102E-01 5.20531348906699831147E-01 5.28972872792785819840E-01 5.37362692025075583402E-01 5.45700093861133828099E-01 5.53984365558524927131E-01 5.62214794374813475741E-01 5.70390667567564069174E-01 5.78511272394341302672E-01 5.86575896112709882502E-01 5.94583825980234070840E-01 6.02534349254478573954E-01 6.10426753193007876064E-01 6.18260325053386683436E-01 6.26034352093179369270E-01 6.33748121569950750853E-01 6.41400920741265201386E-01 6.48992036864687316111E-01 6.56520757197781579251E-01 6.63986368998112697071E-01 6.71388159523245264815E-01 6.78725416030743655682E-01 6.85997425778172575939E-01 6.93203476023096509806E-01 7.00342854023080163550E-01 7.07414847035687799348E-01 7.14418742318484345510E-01 7.21353827129034064214E-01 7.28219388724901661725E-01 7.35014714363651622264E-01 7.41739091302848541076E-01 7.48391806800057013405E-01 7.54972148112841745515E-01 7.61479402498766999585E-01 7.67912857215397481880E-01 7.74271799520297898667E-01 7.80555516671032512122E-01 7.86763295925166028510E-01 7.92894424540263154100E-01 7.98948189773888151066E-01 8.04923878883605947721E-01 8.10820779126980584195E-01 8.16638177761577210845E-01 8.22375362044959867802E-01 8.28031619234693594400E-01 8.33606236588342763838E-01 8.39098501363471749315E-01 8.44507700817645368119E-01 8.49833122208427882427E-01 8.55074052793384220550E-01 8.60229779830078755687E-01 8.65299590576076083082E-01 8.70282772288940575933E-01 8.75178612226237162552E-01 8.79986397645530105116E-01 8.84705415804384109890E-01 8.89334953960363661096E-01 8.93874299371033353978E-01 8.98322739293957894802E-01 9.02679560986701545744E-01 9.06944051706829013071E-01 9.11115498711905003049E-01 9.15193189259493888876E-01 9.19176410607160265798E-01 9.23064450012468729057E-01 9.26856594732983873897E-01 9.30552132026270184539E-01 9.34150349149892367251E-01 9.37650533361414684208E-01 9.41051971918401952699E-01 9.44353952078418767968E-01 
2.56418845112326376778E-01 2.66053671889747878065E-01 2.75657154632656553606E-01 2.85228587322565063644E-01 2.94767263940985957404E-01 3.04272478469432006154E-01 3.13743524889415814627E-01 3.23179697182450043069E-01 3.32580289330047296215E-01 3.41944595313720234309E-01 3.51271909114981517597E-01 3.60561524715343806324E-01 3.69812736096319760737E-01 3.79024837239422041080E-01 3.88197122126163196576E-01 3.97328884738055942982E-01 4.06419419056612885033E-01 4.15468019063346738484E-01 4.24473978739770108071E-01 4.33436592067395709549E-01 4.42355153027736036631E-01 4.51228955602303805072E-01 4.60057293772611786142E-01 4.68839461520172529063E-01 4.77574752826498527547E-01 4.86262461673102719395E-01 4.94901882041497542808E-01 5.03492307913195880076E-01 5.12033033269710058377E-01 5.20523352092552848980E-01 5.28962558363237023151E-01 5.37349946063275130115E-01 5.45684809174179719093E-01 5.53966441677463672377E-01 5.62194137554639428167E-01 5.70367190787219646708E-01 5.78484895356717210291E-01 5.86546545244644446093E-01 5.94551434432514236406E-01 6.02498856901839130451E-01 6.10388106634131677453E-01 6.18218477610904759700E-01 6.25989263813670815395E-01 6.33699759223942615805E-01 6.41349257823232821174E-01 6.48937053593053869704E-01 6.56462440514918754708E-01 6.63924712570339803364E-01 6.71323163740829786938E-01 6.78657088007901476701E-01 6.85925779353067310851E-01 6.93128531757839949634E-01 7.00264639203732275341E-01 7.07333395672256726172E-01 7.14334095144925962373E-01 7.21266031603252755211E-01 7.28128499028749542887E-01 7.34920791402929096670E-01 7.41642202707304076803E-01 7.48292026923387143533E-01 7.54869558032690846083E-01 7.61374090016728066743E-01 7.67804916857011243714E-01 7.74161332535052926218E-01 7.80442631032366107569E-01 7.86648106330463114944E-01 7.92777052410856719611E-01 7.98828763255059581816E-01 8.04802532844584250782E-01 8.10697655160943497776E-01 8.16513424185649872022E-01 8.22249133900216144788E-01 8.27904078286154865296E-01 8.33477551324978693792E-01 8.38968846998200401543E-01 8.44377259287332315729E-01 8.49702082173887429661E-01 8.54942609639378181541E-01 8.60098135665317342635E-01 8.65167954233217573190E-01 8.70151359324591422428E-01 8.75047644920951439573E-01 8.79856105003810395893E-01 8.84576033554681062654E-01 8.89206724555075878058E-01 8.93747471986507724395E-01 8.98197569830488928844E-01 9.02556312068532484716E-01 9.06822992682150719190E-01 9.10996905652856403535E-01 9.15077344962162309017E-01 9.19063604591580984859E-01 9.22954978522625091308E-01 9.26750760736807177587E-01 9.30450245215640014962E-01 9.34052725940636263680E-01 9.37557496893308472963E-01 9.40963852055169303057E-01 9.44271085407731414207E-01 9.47478490932507577682E-01 
2.66034089778154514416E-01 2.75641552913688969717E-01 2.85216653468037983910E-01 2.94758692216392503838E-01 3.04266969933943476345E-01 3.13740787395881737254E-01 3.23179445377398399941E-01 3.32582244653684189206E-01 3.41948485999930162915E-01 3.51277470191327156890E-01 3.60568498003066117974E-01 3.69820870210338048523E-01 3.79033887588333784358E-01 3.88206850912244383345E-01 3.97339060957260514773E-01 4.06429818498573403041E-01 4.15478424311373717437E-01 4.24484179170852571339E-01 4.33446383852200800568E-01 4.42364339130609351969E-01 4.51237345781269172384E-01 4.60064704579371097637E-01 4.68845716300106074570E-01 4.77579681718665216561E-01 4.86265901610239192898E-01 4.94903676750019116959E-01 5.03492307913195880076E-01 5.12031095874960318071E-01 5.20519341410503377787E-01 5.28956345295016006069E-01 5.37341408303689149761E-01 5.45673831211713755707E-01 5.53952914794280659727E-01 5.62177959826580919689E-01 5.70348267083805371414E-01 5.78463137341144850723E-01 5.86521871373790415483E-01 5.94523769956933012537E-01 6.02468133865763477708E-01 6.10354263875472868861E-01 6.18181460761251910796E-01 6.25949025298291772401E-01 6.33656258261783067454E-01 6.41302460426916964842E-01 6.48886932568884411410E-01 6.56408975462876131957E-01 6.63867889884083295371E-01 6.71262976607696626452E-01 6.78593536408907072044E-01 6.85858870062905690013E-01 6.93058278344883316180E-01 7.00191062030030786367E-01 7.07256521893539158441E-01 7.14253958710599490267E-01 7.21182673256402395623E-01 7.28041966306139043397E-01 7.34831138635000047366E-01 7.41549491018176798462E-01 7.48196324230859799442E-01 7.54770939048240108171E-01 7.61272636245508782515E-01 7.67700716597856769319E-01 7.74054480880474793381E-01 7.80333229868553801545E-01 7.86536264337284851678E-01 7.92662885061858779601E-01 7.98712392817466532158E-01 8.04684088379299167215E-01 8.10577272522547298550E-01 8.16391246022402095051E-01 8.22125309654054392539E-01 8.27778764192695248880E-01 8.33350910413515277853E-01 8.38841049091705870389E-01 8.44248481002457640265E-01 8.49572506920961423305E-01 8.54812427622408499417E-01 8.59967543881989482379E-01 8.65037156474895319036E-01 8.70020566176317178275E-01 8.74917073761445784896E-01 8.79725980005471974721E-01 8.84446585683586916637E-01 8.89078191570981446468E-01 8.93620098442846400033E-01 8.98071607074372835200E-01 9.02432018240751476768E-01 9.06700632717173604647E-01 9.10876751278829721592E-01 9.14959674700910996492E-01 9.18948703758608376191E-01 9.22843139227112807532E-01 9.26642281881615126338E-01 9.30345432497306057407E-01 9.33951891849376880650E-01 9.37460960713018431889E-01 9.40871939863421546946E-01 9.44184130075777172664E-01 9.47396832125276144865E-01 9.50509346787109743460E-01 
2.75623048948166637917E-01 2.85202201010598066500E-01 2.94747975142016171990E-01 3.04259678980219883115E-01 3.13736620163008461670E-01 3.23178106328180891893E-01 3.32583445113536435578E-01 3.41951944156874076963E-01 3.51282911095992911310E-01 3.60575653568692144901E-01 3.69829479212770817487E-01 3.79043695666028079838E-01 3.88217610566263027216E-01 3.97350531551274754882E-01 4.06441766258862413608E-01 4.15490622326825098654E-01 4.24496407392961794258E-01 4.33458429095071817727E-01 4.42375995070954153299E-01 4.51248412958407896234E-01 4.60074990395232252816E-01 4.68855035019226207282E-01 4.77587854468188965917E-01 4.86272756379919679492E-01 4.94909048392217276735E-01 5.03496038142881019439E-01 5.12033033269710058377E-01 5.20519341410503377787E-01 5.28954270203060072930E-01 5.37337127285179350089E-01 5.45667220294660193503E-01 5.53943856869301920476E-01 5.62166344646903404225E-01 5.70333991265264073078E-01 5.78446104362182689229E-01 5.86501991575458458961E-01 5.94500960542890588556E-01 6.02442318902278062254E-01 6.10325374291420197359E-01 6.18149434348115978111E-01 6.25913806710164388747E-01 6.33617799015364635551E-01 6.41260718901515924806E-01 6.48841874006417240750E-01 6.56360571967867789667E-01 6.63816120423666555794E-01 6.71207827011612856438E-01 6.78534999369505564815E-01 6.85796945135143887207E-01 6.92992971946327029897E-01 7.00122387440853977125E-01 7.07184499256523824151E-01 7.14178615031135777258E-01 7.21104042402488931707E-01 7.27960089008382271736E-01 7.34746062486615114651E-01 7.41461270474986333667E-01 7.48105020611295246091E-01 7.54676620533340725139E-01 7.61175377878922088115E-01 7.67600600285838430281E-01 7.73951595391888957920E-01 7.80227670834872433225E-01 7.86428134252588284525E-01 7.92552293282835496058E-01 7.98599455563413052062E-01 8.04568928732120380865E-01 8.10460020426756466705E-01 8.16272038285120071777E-01 8.22004289945010846452E-01 8.27656083044227552925E-01 8.33226725220569397479E-01 8.38715524111835475374E-01 8.44121787355824881871E-01 8.49444822590336934276E-01 8.54683937453170394782E-01 8.59838439582124580696E-01 8.64907636614998587277E-01 8.69890836189591398764E-01 8.74787345943702443485E-01 8.79596473515130483634E-01 8.84317526541674725493E-01 8.88949812661134264324E-01 8.93492639511308306410E-01 8.97945314729996058034E-01 9.02307145954996281390E-01 9.06577440824108293782E-01 9.10755506975131301495E-01 9.14840652045864288766E-01 9.18832183674106239835E-01 9.22729409497656583028E-01 9.26531637154314191562E-01 9.30238174281878271721E-01 9.33848328518147807742E-01 9.37361407500922116931E-01 9.40776718868000183527E-01 9.44093570257181102789E-01 9.47311269306263969980E-01 9.50429123653047880360E-01 9.53446440935332262256E-01 
2.85184866784380208760E-01 2.94734765063092429838E-01 3.04250273347545285851E-01 3.13730706206275522518E-01 3.23175378207820274135E-01 3.32583603920716286417E-01 3.41954697913500527129E-01 3.51287974754709908520E-01 3.60582749012881287332E-01 3.69838335256551631325E-01 3.79054048054257852751E-01 3.88229201974536808351E-01 3.97363111585925465885E-01 4.06455091456960682095E-01 4.15504456156179480253E-01 4.24510520252118661588E-01 4.33472598313315082841E-01 4.42390004908305822795E-01 4.51262054605627682680E-01 4.60088061973817574746E-01 4.68867341581412411244E-01 4.77599207996949215449E-01 4.86282975788964733077E-01 4.94917959525995931891E-01 5.03503473776579779653E-01 5.12038833109253133102E-01 5.20523352092552848980E-01 5.28956345295015895047E-01 5.37337127285179239067E-01 5.45665012631579848801E-01 5.53939315902754358945E-01 5.62159351667239848283E-01 5.70324434493573284577E-01 5.78433878950291635590E-01 5.86486999605931536017E-01 5.94483111029030064643E-01 6.02421527788124189229E-01 6.10301564451750544471E-01 6.18122535588446542221E-01 6.25883755766748706151E-01 6.33584539555194004024E-01 6.41224201522319292579E-01 6.48802056236661650601E-01 6.56317418266757934830E-01 6.63769602181145002007E-01 6.71157922548359819892E-01 6.78481693936939356249E-01 6.85740230915420245772E-01 6.92932848052339678269E-01 7.00058859916234510479E-01 7.07117581075641599142E-01 7.14108326099097800999E-01 7.21030409555140194833E-01 7.27883146012305637385E-01 7.34665850039130763349E-01 7.41377836204152984578E-01 7.48018419075908824745E-01 7.54586913222935251611E-01 7.61082633213769232938E-01 7.67504893616947736490E-01 7.73853009001007619005E-01 7.80126293934485848247E-01 7.86324062985919169932E-01 7.92445630723844662846E-01 7.98490311716799183728E-01 8.04457420533319589318E-01 8.10346271741942847378E-01 8.16156179911205925670E-01 8.21886459609645569913E-01 8.27536425405798858890E-01 8.33105391868202538319E-01 8.38592673565393686985E-01 8.43997585065908939583E-01 8.49319440938285596943E-01 8.54557555751060515803E-01 8.59711244072770219837E-01 8.64779820471952009875E-01 8.69762599517142520611E-01 8.74658895776878941852E-01 8.79468023819698019317E-01 8.84189298214136609744E-01 8.88822033528731680896E-01 8.93365544332020200535E-01 8.97819145192539025402E-01 9.02182150678825012236E-01 9.06453875359415239821E-01 9.10633633802846453875E-01 9.14720740577655622161E-01 9.18714510252379712441E-01 9.22614257395555581454E-01 9.26419296575720085940E-01 9.30128942361410304684E-01 9.33742509321162872382E-01 9.37259312023514867818E-01 9.40678665037003258753E-01 9.43999882930165012951E-01 9.47222280271536876128E-01 9.50345171629655594003E-01 9.53367871573058356383E-01 9.56289694670282131028E-01 
2.94718687448812799445E-01 3.04238393953789265645E-01 3.13722701777579660032E-01 3.23170932486787965132E-01 3.32582407648018441026E-01 3.41956448827874848195E-01 3.51292377592961446719E-01 3.60589515509882163613E-01 3.69847184145241036912E-01 3.79064705065642160164E-01 3.88241399837689515895E-01 3.97376590027987197651E-01 4.06469597203139243469E-01 4.15519742929749691385E-01 4.24526348774422579435E-01 4.33488736303761945656E-01 4.42406227084371717062E-01 4.51278142682856153733E-01 4.60103804665819071662E-01 4.68882534599864675418E-01 4.77613654051596947525E-01 4.86296484587619926021E-01 4.94930347774537704453E-01 5.03514565178954209834E-01 5.12048458367473591224E-01 5.20531348906699831147E-01 5.28962558363236912129E-01 5.37341408303689149761E-01 5.45667220294660193503E-01 5.53939315902754358945E-01 5.62157016694575517590E-01 5.70319644236727985032E-01 5.78426520095815410727E-01 5.86476965838442110268E-01 5.94470303031212066180E-01 6.02405853240729260989E-01 6.10282938033597788241E-01 6.18100878976421630462E-01 6.25858997635804992221E-01 6.33556615578351745022E-01 6.41193054370665982411E-01 6.48767635579351686914E-01 6.56279680771012952079E-01 6.63728511512253871452E-01 6.71113449369678427558E-01 6.78433815909890713947E-01 6.85688932699494713141E-01 6.92878121305094296645E-01 7.00000703293293891072E-01 7.07056000230697256903E-01 7.14043333683908598708E-01 7.20962025219531787990E-01 7.27811396404170807273E-01 7.34590768804430194194E-01 7.41299463986913265146E-01 7.47936803518224668785E-01 7.54502108964968165594E-01 7.60994701893747738097E-01 7.67413903871167479842E-01 7.73759036463831595398E-01 7.80029421238343845246E-01 7.86224379761308656001E-01 7.92343233599329677119E-01 7.98385304319011224194E-01 8.04349913486957168729E-01 8.10236382669771604270E-01 8.16044033434058624366E-01 8.21772187346422322562E-01 8.27420165973466348319E-01 8.32987290881795239272E-01 8.38472883638012644880E-01 8.43876265808722991757E-01 8.49196758960530040383E-01 8.54433684660037773284E-01 8.59586364473850617074E-01 8.64654119968572221211E-01 8.69636272710806901287E-01 8.74532144267158417783E-01 8.79341056204230975268E-01 8.84062330088628667291E-01 8.88695287486955365353E-01 8.93239249965815163002E-01 8.97693539091812264807E-01 9.02057476431550542273E-01 9.06330383551634088946E-01 9.10511582018666998373E-01 9.14600393399253142057E-01 9.18596139259996724569E-01 9.22498141167501728432E-01 9.26305720688372247196E-01 9.30018199389212263384E-01 9.33634898836625759522E-01 9.37155140597216940179E-01 9.40578246237589676859E-01 9.43903537324348063109E-01 9.47130335424096303498E-01 9.50257962103438269530E-01 9.53285738928977943729E-01 9.56212987467319419643E-01 9.59039029285066901842E-01 
